eog_min,eog_max,eog_mean,eog_median,eog_std,eog_skewness,eog_kortusis,eog_iqr,eog_rms,eog_time_domain_features,eog_zero_cross_rate,eog_max_amplitude,eog_energy,eog_permutation_entropy,eog_approximate_entropy,eog_sample_entropy,eog_svd_entropy,eog_hjorth_mobility,eog_hjorth_complexity,eog_spectral_entropy,eog_std_PDS,eog_mean_PDS,eog_var_PDS,eog_skew_PDS,eog_kurtosis_PSD,eog_coeff0,eog_coeff1,eog_coeff2,eog_coeff3,eog_std_PSD_0.3_0.45,eog_mean_PSD_0.3_0.45,eog_var_PSD_0.3_0.45,eog_skew_PSD_0.3_0.45,eog_kurt_PSD_0.3_0.45,eog_energy_PSD_0.3_0.45,eog_min_PSD_0.3_0.45,eog_max_PSD_0.3_0.45,emg_min,emg_max,emg_mean,emg_median,emg_std,emg_skewness,emg_kortusis,emg_iqr,emg_rms,emg_time_domain_features,emg_zero_cross_rate,emg_max_amplitude,emg_energy,emg_permutation_entropy,emg_approximate_entropy,emg_sample_entropy,emg_svd_entropy,emg_hjorth_mobility,emg_hjorth_complexity,emg_spectral_entropy,emg_std_PDS,emg_mean_PDS,emg_var_PDS,emg_skew_PDS,emg_kurtosis_PSD,emg_coeff0,emg_coeff1,emg_coeff2,emg_coeff3
-306.7431500492871,284.0041308384321,-0.17585769519612632,0.4050107422851855,60.85770986117179,-0.003842806327440089,4.041820014249859,41.75908093633593,60.857963944544885,4.845397236150173,729,306.7431500492871,44444301.30570631,0.9048418452197783,0.30701800310905325,0.20598210843680992,0.2901313340513505,0.09049615776841496,10.5054685509884,0.300032397040717,423.96427542866866,37.03043675600632,179745.70683975602,18.331587023455747,392.5406453004811,0.0019146317514489586,1.743581502050964,-1.1362483252028648,0.38853766198972695,1066.3348280891967,1964.847759965534,1137069.9655960167,-0.15686259316607956,-0.8683700037343853,44979270.16893833,88.10396631686052,3741.0400021229893,-160.6973543592456,195.34518296288087,0.0010894802893465882,-0.10087254906510212,12.359555685371276,0.03123540905957836,18.698948760805145,12.324428877129467,12.35955573338948,9.304142591823673,3592,195.34518296288087,1833103.415121129,0.9006689165367976,1.425247645147814,1.2603538464612523,0.8762560614587198,0.9037986975384105,1.224566622046335,0.8408869627074115,3.1610809365636254,1.5273316121292462,9.992432687505968,4.1660804977464805,25.183410771921423,4.330196223626716e-05,1.3495380538422195,-1.1809566287873203,0.41867918144471616
-4455.209248482874,4831.941463344184,-1.2343524059032145,2.040425649961146,509.84991842454843,-0.9995336137492381,19.23394194833737,111.38258636927767,509.8514126129108,86.25730338591707,619,4831.941463344184,3119381555.320567,0.8175422211054474,0.2190166569952523,0.05182927013643135,0.4406169672694769,0.1817508026677889,4.020582213118233,0.4725098388846557,20031.058707651202,2599.0362204717744,401243312.949369,17.205901927225465,378.2192745215436,0.006049781226963091,2.246323313992525,-1.9576950063581091,0.702080043366258,65608.71304512024,100130.90439582619,4304503227.436932,0.3904751272199419,-0.4880960342294478,128976311183.06711,428.6764007289551,229947.39163221323,-282.0840773812413,158.1045103002094,-0.00023475287775908527,0.3366251880672049,15.792961072379155,-0.6270844587076463,21.79110856938877,10.402705260154843,15.792961074123884,12.817697145040471,3723,282.0840773812413,2993011.4338655067,0.9024170813573262,1.1681518505086106,0.72964891681226,0.8855593210590882,0.989982397899084,1.1567784606387235,0.8297401475057118,5.021365589569089,2.49376056757557,25.214112384108525,3.6775529407776992,19.517235071498135,0.0013474473078048856,1.223682527283464,-1.150120719900955,0.4034568152713248
-3710.474804716805,3729.5538483526543,0.011320028791396463,0.32407831315086344,223.5837510959047,-1.1533464346108073,102.2450438004731,20.573507167211595,223.58375138247078,30.722432669127247,904,3729.5538483526543,599876326.587102,0.7698344875573278,0.03831569510255728,0.016654948503803082,0.3803629890651989,0.1453761754104655,4.490442328999468,0.45004737539721285,3213.283163366032,499.8136352686097,10325188.687971614,11.441138374133766,158.76232352259777,0.0013051321337140195,2.090937600683864,-1.6699382103192242,0.553763481316375,4833.223977904029,20334.84823097654,23360054.020586446,-0.019715529322365352,-1.5557818196022362,3931794959.3769255,13322.111896988548,26701.09388979235,-2005.4809043851333,1203.4722847062258,0.00043898420165986796,0.11534243159721683,46.09019957302485,-5.756893264637135,631.5128441529371,3.615016111025543,46.09019957511539,25.07465596061407,3174,2005.4809043851333,25491677.96248761,0.8873592375533123,0.11278783301378037,0.04069578339450231,0.775930064128993,0.6085713595172286,1.4726438607491026,0.7727375794344716,41.983851579914806,21.239525045971607,1762.6437934843152,2.7669817758435586,9.084684455404428,0.00013985182934064897,1.80183989524132,-1.5018763521229717,0.5071199721924218
-82.40466377073761,95.96588304561685,-0.03929039039251838,-0.3350569978497422,17.4653933507544,0.19147095800303132,2.1185735727823998,18.792805491610736,17.46543754480125,4.157235349553824,982,95.96588304561685,3660498.1035762383,0.8248478133908936,0.7836432937166036,0.6328623212731167,0.5555765516281268,0.2659046744320746,3.3523221540049524,0.5299639405406396,20.978419800289167,3.049891333743469,440.09409731716454,14.873496723899637,294.3520276870634,-0.0007571579244504273,1.9874895028409356,-1.685979315837969,0.678896396742649,157.2637696362975,196.52888006012782,24731.893240218444,1.2678028339811274,0.8126380630710219,570199.445441159,24.494382340037834,568.5161018027464,-95.16508567259665,58.89655031765335,0.0009317149544623488,-0.07202920498252086,7.044668950663367,-0.3018192174678003,11.433190900678566,5.97485108800719,7.04466901227682,5.044808806258575,3251,95.16508567259665,595528.3379103993,0.8900238960422826,1.3195387339562865,1.0067100878913966,0.8730388370978462,0.8588365680433656,1.285513677241665,0.8417829830457455,0.9698718878483075,0.49619090775977837,0.9406514788384399,3.915188096989002,25.115826883413586,-0.00028209781948951773,1.4409954596321979,-1.2744143891939625,0.5328865233170238
-39.117024277709696,42.80487514316418,0.0032479573625634897,-0.08132608855631318,7.08867714645783,0.1601281738615277,1.8894291060060473,8.542912716745237,7.088677890547754,2.6765911490074736,1543,42.80487514316418,602992.2508312867,0.8444813860530603,1.0896841564299664,0.9293512690277053,0.7021256994770076,0.43228861304825034,2.2524724426798453,0.7161361916327346,2.3374953335770927,0.5024097019168158,5.463884434494684,19.602282917686956,633.7265215917686,-0.0017501078247400825,1.7189163731504686,-1.3385961699717326,0.5532915228710684,6.681123657313439,9.825734414203902,44.6374133243133,1.0562553110832047,0.3592509359073697,1270.642230925058,1.0622888356350988,24.885175068084838,-123.0217348445695,122.07026467400634,-0.0001978063923332408,0.4852591331542251,16.322572032107004,-0.2874989705963708,3.9865611328082844,15.443915722469734,16.32257203330557,13.309992802751983,3684,123.0217348445695,3197116.2933893893,0.8959284370735968,1.3625459372870878,0.8430415226997986,0.8777724205593401,0.9869010160592654,1.141482440947682,0.8139229188978887,5.476135518046788,2.6638196074986342,29.98806021201356,3.4731478297429703,16.432600032972488,-0.0010647571237766586,1.2451416900708712,-1.1770459493177234,0.4035771400826755
-112.56858490603703,99.27313005100166,0.011359787522706596,-0.22702063761038271,17.803343973918434,0.3433034201891527,5.910060358813864,16.139674694160416,17.803347598090376,4.695735322801718,1534,112.56858490603703,3803510.228381165,0.9562955917887164,1.0613782871579711,0.9029395576059998,0.6356037977279484,0.3296565512343934,3.6394294129962477,0.5275879514987267,37.984397310385845,3.169062389471666,1442.8144390332473,26.772826142916337,910.3255019696333,-0.002787600930418889,1.442502848008081,-0.9870284024169836,0.5126269296284376,484.86810825744493,507.0333414347989,235097.0824051533,1.468530462972685,1.292674937073337,4429619.025585216,18.88123940289682,1701.3103881637946,-64.60823147474089,62.14056646893815,0.00018977216612911312,0.08546623260580466,4.504272926431025,-0.38649137591656524,15.15258079286501,4.616488000382312,4.5042729304287255,2.9119149234165556,3227,64.60823147474089,243461.69558151576,0.886470135788278,1.4124561278622272,1.260496658440713,0.8396993974580751,0.7533226622191861,1.3628968365476593,0.8203395550474961,0.43257760739769424,0.202850937468217,0.1871233864219137,4.118528078890111,26.544500259267863,-0.0003071975723590312,1.5703794427253148,-1.3159719196850101,0.49219510008049766
-106.87752963005937,110.9962450252676,-0.10846415149363997,-0.6676371362236329,20.34352820009677,0.23511162876406255,3.3307532831957305,20.573131920782565,20.34381734336729,5.299729348902612,2243,110.9962450252676,4966450.849203501,0.9904147829924885,1.248263744518809,1.1764527721210776,0.6862420198244866,0.3874278148230011,3.8213415189270803,0.46797788496899645,33.819835201431985,4.137901745990327,1143.7812530520182,14.354432519566554,245.15895272517167,0.008638073553333701,0.8713005917103814,-0.5135064218322007,0.6079943473800579,266.1770553626123,215.57261381667894,70850.22480151117,1.091967248549842,-0.2612311624162471,1055895.9896633956,6.755930487063577,791.594367858437,-33.108883476976146,31.658779996093944,-0.0005033632361923058,0.008003035353007809,2.947174457492491,-0.09712134675185116,7.8111819953907204,2.839506501402145,2.9471745004785017,2.1432973680429988,3374,33.108883476976146,104230.05043524847,0.9041004329026017,1.4594496789810396,1.2132699079035225,0.8773036376427349,0.8759437009045955,1.2726821078252195,0.8562348381292105,0.16003714707196443,0.0868438988458206,0.02561188844293357,3.306234963560228,15.456951159985923,0.0003275507160174654,1.3986851410865189,-1.2324994896135726,0.4955538002318705
-178.1433634418785,252.10804592169086,-0.18038503060494615,-0.3034736203503918,39.07652970629133,0.46417172007309815,6.053061213302673,28.428756732443773,39.076946050656716,5.182053142625501,782,252.10804592169086,18324092.551751222,0.8261004077388181,0.5019144659422365,0.3708527129295724,0.39272507033992593,0.146176575662735,5.755392623519183,0.35799844553618027,171.88884842024976,15.267207204332633,29545.7762112396,20.145863920459647,506.95086606500445,-0.0010181802404291979,2.032260913706934,-1.6715866909396773,0.633300846198474,501.99637097337006,882.3995438477167,252000.35647043338,-0.580470349558652,-1.1977408265917426,9275663.803077826,8.132260171546426,1432.1820818150072,-73.12448917519251,72.65273958665232,4.2602197231654e-05,0.10658291445536339,7.850307759924316,-0.5515435874015688,8.506874946457698,6.5258893047536315,7.850307760039914,5.089607075085172,3055,73.12448917519251,739527.9831281146,0.8762641882587519,1.2187508362677701,0.9500680230913161,0.8363073922354073,0.7519682714904817,1.3473306580535798,0.8112374151017223,1.3496895905744397,0.616170624151254,1.8216619909049987,4.281879491689338,27.044601197063216,4.3662419991000396e-05,1.5917281106364551,-1.3533332752177893,0.5088249710679161
-67.6092740778227,76.67037062217159,0.032318142820753425,-0.06801259855265429,12.647540231048648,0.5997000147936736,7.571809310673906,10.407241947341602,12.64758152210728,2.8016059641822486,1920,76.67037062217159,1919535.8203001944,0.9706569921551396,1.0572604700055273,0.9824474127118729,0.5992712083911673,0.29135737139449003,4.459343499814095,0.4899295695881414,18.45254653194027,1.5993361829294528,340.4964735134209,27.59440623339463,982.7804358834314,-0.0008969211012198116,1.2324945901369728,-0.6625286291217731,0.4058457801663258,60.729386491064915,58.01607137613078,3688.058383581138,0.9594894207430964,-0.3310662476003712,63485.306293512935,0.043103715905843755,187.76721912189302,-51.45360024553575,51.497042401405565,-0.00034666841093340824,-0.29082005753429363,8.474772798603075,0.2709174045966273,2.647654415869643,9.76478767461818,8.47477280569347,6.748449756573025,3726,51.497042401405565,861861.289297459,0.8976151429736341,1.4755467645191578,1.335317487705804,0.8796917440752394,0.962359014676919,1.16710092850274,0.827773799830417,1.4327329751278772,0.7180980568699474,2.0527237780187786,3.566553079770367,18.462381077177437,-0.0005147894663177447,1.270979907484962,-1.1732812002235347,0.41556669537890467
-61.697352206020724,68.55285077874565,-0.049098041743907854,-0.23232504524442632,17.22208511572547,0.09730997809014975,0.5001937582337006,21.85964566191882,17.222155101815677,4.522240826315411,1226,68.55285077874565,3559231.5162119493,0.89439551466054,1.0571973607832188,0.9187089614681582,0.6131528825975198,0.3113828787488768,3.4522408843240995,0.528553198932192,23.7034226523077,2.965507906015257,561.8522454339338,20.625855049391447,598.9043811854347,0.0010838022045621086,1.6902099690232955,-1.2778593764656978,0.5655747999570827,133.6327522896945,124.73573596857335,17857.712484518852,1.2373567915206636,0.33899562216559875,300750.44680926454,2.2417264766329827,431.6026962226783,-123.3296993303731,122.6714824087203,5.6850573804936596e-05,0.2784810009456563,9.319943188768423,-0.3311773561853703,21.992740307546406,3.8404481357088542,9.319943188941814,8.0112862390959,3679,123.3296993303731,1042336.0925412348,0.9107438827143498,0.8777747012077874,0.3700026459096018,0.8911723208807009,1.070022169881498,1.1130783236525041,0.8165415585045375,1.8260074532079504,0.8684686656411023,3.3343032191709856,3.7817434907323726,20.3558043616111,0.0002245207136857821,1.0404702787502154,-1.0690950267499582,0.337104503271413
