eog_min,eog_max,eog_mean,eog_median,eog_std,eog_skewness,eog_kortusis,eog_iqr,eog_rms,eog_time_domain_features,eog_zero_cross_rate,eog_max_amplitude,eog_energy,eog_permutation_entropy,eog_approximate_entropy,eog_sample_entropy,eog_svd_entropy,eog_hjorth_mobility,eog_hjorth_complexity,eog_spectral_entropy,eog_std_PDS,eog_mean_PDS,eog_var_PDS,eog_skew_PDS,eog_kurtosis_PSD,eog_coeff0,eog_coeff1,eog_coeff2,eog_coeff3,eog_std_PSD_0.3_0.45,eog_mean_PSD_0.3_0.45,eog_var_PSD_0.3_0.45,eog_skew_PSD_0.3_0.45,eog_kurt_PSD_0.3_0.45,eog_energy_PSD_0.3_0.45,eog_min_PSD_0.3_0.45,eog_max_PSD_0.3_0.45,emg_min,emg_max,emg_mean,emg_median,emg_std,emg_skewness,emg_kortusis,emg_iqr,emg_rms,emg_time_domain_features,emg_zero_cross_rate,emg_max_amplitude,emg_energy,emg_permutation_entropy,emg_approximate_entropy,emg_sample_entropy,emg_svd_entropy,emg_hjorth_mobility,emg_hjorth_complexity,emg_spectral_entropy,emg_std_PDS,emg_mean_PDS,emg_var_PDS,emg_skew_PDS,emg_kurtosis_PSD,emg_coeff0,emg_coeff1,emg_coeff2,emg_coeff3
-64.01904405817601,51.51914995308198,0.004936480291566369,0.7009593009479527,15.843305434499943,-0.16729360115244207,0.10332311316388054,20.803554847354416,15.843306203557802,3.821958996080671,1641,64.01904405817601,3012124.2175163175,0.9940975953311617,1.184061203472568,1.1566538555843149,0.6719034898227411,0.3728883274618193,4.090327769374059,0.4739443031054975,18.760603331516123,2.509684990076874,351.96023736249384,14.477284171281037,261.87067534798484,-0.004795088300995495,0.7212039134658224,-0.4049150919612125,0.6626989968267739,18.148257563135896,20.534322239167825,329.3592525779193,0.5530881902986754,-1.4342330494987545,6759.158781599115,2.2965406072190433,49.98830349707904,-26.390613102365613,23.682919121962986,-0.0007554638374452125,0.028156928110441237,5.678032892751019,-0.1745185885342678,1.0892049275245146,7.037756184311519,5.678032943008354,4.0819529689495315,3537,26.390613102365613,386880.6972226573,0.8907065788581732,1.536951536731637,1.4148223042719192,0.8638650147643567,0.851707010277472,1.2593103310864446,0.8377708536245678,0.6347308163755627,0.32234685083648557,0.40288320925678833,3.4942438735855945,16.710539127182162,-0.0008882441252730869,1.4879759821628984,-1.2768765045101051,0.4713215526487351
-75.35855138864656,107.51357740391413,0.09920531125799872,0.26169048466142186,21.928063766902074,0.14519495074362326,0.4919645967834083,27.60881497641423,21.928288174390296,2.543698739908268,548,107.51357740391413,5770197.867109264,0.8041126847238556,0.5090745361473461,0.4477055841108191,0.351036114439293,0.12495920822225993,5.950432100216519,0.4280925964319014,44.78491524867245,4.80759853923003,2005.6886338307738,19.42863129307979,504.2229771010331,-0.0016075918798936824,1.9400418377850468,-1.2851095660660865,0.337394417048983,303.1293295487626,423.57711243695087,91887.39043268232,0.5200811363298087,-1.133250406758045,2441744.645517968,72.2059656836471,977.7441898732326,-16.869166436267182,17.203158990458906,-0.00031517415044034734,-0.01253711632848381,2.477719275999494,-0.12206777568543903,1.306776198943206,3.146279161947362,2.477719296045095,1.8430149656869041,3609,17.203158990458906,73669.11491993042,0.9069123973037252,1.6791874669410642,1.5796334838716688,0.8845407794790049,0.9033196369734089,1.2563079928297134,0.8448432011547422,0.14333558474299132,0.06138069799026284,0.02054508985361525,14.204329047198657,497.0304019480175,-7.597579908401558e-05,1.2942745468845736,-1.1084135443284988,0.3921654315037479
-29.461440895537756,47.9591658470183,0.031086537797507682,0.0319810373489986,8.290666688019305,0.3847304636641831,1.607712403218426,10.376780525374237,8.29072496858177,1.764949847682025,964,47.9591658470183,824833.4460559825,0.9123487413846026,0.9058593137275106,0.8313819348433957,0.5490066995807383,0.2511411923382375,4.224783805427535,0.5691472217520069,3.773519149310142,0.6872370018180266,14.239446770210337,12.544245609777592,221.76462008054912,-0.002444232896259394,1.4762238222143396,-0.641373048369976,0.12725947728866638,16.93899093008313,21.212504116257932,286.9294137294385,0.23424290616395987,-1.4492168111685741,6632.097701505285,0.46115443998816813,47.68483761120017,-53.86160413621376,61.48019877727593,0.0008105343509241256,-0.118707643023096,5.644530686664534,0.14011415783270992,4.531557777632396,6.558892238606838,5.644530744859446,4.127588146620812,3535,61.48019877727593,382328.72795596236,0.9030346109043952,1.579529738313397,1.4039752849178808,0.8747577691602529,0.877351526304521,1.259574033865205,0.8403136677646289,0.7401678172173866,0.31855417436458183,0.5478483976443506,12.519049719674655,361.8092325027253,5.4981444592281346e-05,1.3850909285279795,-1.2122787553515568,0.4637322911320789
-37.49415438231271,37.60321339661809,-0.0287023076105086,0.1269138643285117,10.494520627450573,-0.04504224066763883,0.17165461684778238,13.586334759228391,10.494559877500711,1.6781076842479132,754,37.60321339661809,1321629.4442693728,0.9136818091344832,0.7337500831770876,0.6670184125658467,0.46923637816580915,0.1894672556035431,5.6619715580915315,0.49678350631217344,7.309428669313073,1.101166104315803,53.42774747177588,13.964982593888852,245.0018358405674,-0.00034977562289971453,1.4605835455814713,-0.5845495263006839,0.10029456686164384,11.906299074641401,14.093506564957746,141.7599576548067,0.25720541659172086,-1.6012161330317622,3063.481964561824,1.6042079617529301,32.70757684842456,-23.655941445674074,18.104817590917982,0.0002602505902187268,0.08697921896754324,3.5528806997364133,-0.6007031343406024,4.784091106510407,3.86001016568339,3.552880709268167,2.256894013941461,3341,23.655941445674074,151475.53601147849,0.8951579509122743,1.4666856076583903,1.3750138137019037,0.8385014214325754,0.741463391045719,1.3915205181196078,0.8133627974783946,0.33845284328671876,0.12620857790261125,0.1145503271288642,12.988299463069016,381.1622765719416,-0.0003879151730211163,1.5212061092018745,-1.2105817046410539,0.41968373163565453
-113.77540382969046,98.91116907226981,0.07134916983646294,-0.15623560615147758,25.6713931789815,-0.185198390074831,1.5012636083420219,28.695912446432793,25.671492330090476,2.4316492094695654,531,113.77540382969046,7908306.22144673,0.8494549707298699,0.4271014445191694,0.3738417062451735,0.3219470013966827,0.10620133595261738,8.520266433951724,0.34296736059398314,85.78878167887002,6.589106093149719,7359.715061944824,29.45740907827465,1139.310058511154,0.0006287118931975685,1.8315291941692746,-1.2216918932376153,0.38514670131031853,1345.2192607255577,1173.429290851984,1809614.859427016,1.255652596698846,-0.2516556965671879,28678960.44050765,106.92140789743657,3848.921192939092,-12.741457561930817,11.039949014665703,0.00040686928509764484,0.06402713767663865,2.230367451071788,-0.19685481339858338,1.020632455954754,2.8245087182892172,2.230367488182851,1.6395804459303138,3407,12.741457561930817,59694.46958811696,0.8919160496642994,1.5747461119221189,1.460300842456653,0.8676845942933612,0.8738766055971519,1.237643439853897,0.8354529788565644,0.11272664810596543,0.049737100151312746,0.012707297193206159,7.408759489156343,118.68711254646034,0.00010725356379050113,1.438250022635075,-1.2510530437613525,0.44762525423811333
-53.8394753740387,49.29988096001789,-0.01047613308661164,0.1772967826812999,13.220077268317597,-0.12887299663872134,0.510240625040034,16.84540319958693,13.220081419176363,2.3753583719108997,754,53.8394753740387,2097246.6327558253,0.7996181822350517,0.6796989861952834,0.6083429455369792,0.4569097235518341,0.1932397330988965,3.8126413639258825,0.5213119858211726,17.892711072020568,1.747413194270498,320.14910950680735,19.69226286848262,445.7617682912333,-0.001730550048559626,2.0114601965899412,-1.471354940899138,0.44676210689621165,143.1820878605245,191.56808128696315,20501.110284098955,0.9611982043142203,-0.38898855988512526,514794.9604686072,28.18397296282592,483.54880896377983,-28.77258252711459,41.033280232198905,0.0002461980857226724,-0.07290906821831805,4.0664702488187965,0.2892448546772475,3.6961960697456284,4.230676784968889,4.066470256271636,2.7165468279073157,3244,41.033280232198905,198434.16414170281,0.8862787645123543,1.4257468384815208,1.23646590099567,0.8569081340282271,0.7916525839652498,1.3559419331006295,0.8268399045104056,0.37410539323885394,0.16533424713742778,0.13995484525039756,5.612623653812248,57.18578396778336,0.0013700405282626085,1.4799948485753498,-1.2465849221333667,0.4882866575132467
-42.1750582051518,56.851745079399464,0.004229767792510709,0.08032655868910132,11.092799867989447,0.07337761069274759,1.208462807420946,13.338889171977087,11.09280067441051,2.162141219394722,981,56.851745079399464,1476602.7216264273,0.8548053610881893,0.7840466609267827,0.7073856459777932,0.5052225350259799,0.2203944914546498,4.2358253380838224,0.5051824138407238,8.792258854828239,1.230297039606066,77.30381577030556,15.511518683764876,304.46237103768533,0.0008967695627486727,1.8527385142691266,-1.3681502139304857,0.49718702138101734,41.27235944662999,27.60682431905053,1703.4076542918276,1.5793716446017239,0.8761046834007074,22189.89962947273,0.05998759167746122,125.98167787688628,-19.59396727041307,23.178819307037898,-0.00024331577360072403,-0.07676612636712221,3.585606340100335,0.18015352611406796,0.7859647654799624,4.816451902542404,3.5856063483559213,2.824537777579783,3796,23.178819307037898,154278.87462444342,0.9082051853197312,1.6627597556627025,1.5867189644874042,0.8854444609372846,0.9576458226582112,1.1876118633497135,0.8141091712191271,0.2791197856802702,0.12854430421097532,0.07790785475819996,4.484773067653035,31.73629705443914,-0.0006581023083265223,1.2533134254482496,-1.1343427538487356,0.3953679667570333
-48.53188640989598,62.677206498377146,0.0695093625932636,0.013834720406719736,11.351476080409059,0.3363856905066038,1.7845937639407783,13.642727763394356,11.351688894415101,4.071771873416452,2757,62.677206498377146,1546330.0890670456,0.9939017369597757,1.4145816018466815,1.3618209242089128,0.8010248314575906,0.5612308495582315,2.740850164192916,0.5907828607506869,8.713966683395997,1.2883453678130212,75.93321535933542,28.404510081080215,1277.5991672611888,-0.001940975282893314,0.6612126816234991,-0.4066466878801423,0.7021698268764416,14.381012030310446,18.123208442838738,206.81350701593377,0.7766851293131211,-0.8438263711523155,4817.377721506637,2.909708619330168,43.25840502286194,-20.675903916445286,18.155333200397827,0.002075854223332906,0.0401142631350373,3.1482995481650105,-0.9006890037477515,7.695859936209866,2.442343979785644,3.1483002325297322,1.6328916638046906,2580,20.675903916445286,118941.53224976119,0.8752018845276684,1.111201994358452,0.9365791323806729,0.7683611097525513,0.5815165620595588,1.5556231169613892,0.7538681117056112,0.2767859586732119,0.09910138355250134,0.07661046691864895,5.454720239043516,39.070288086750345,-0.0002011468177031203,1.7704856237984792,-1.4219689952657812,0.4922911977406617
-66.51762152030621,40.20343683643166,0.004803029932516305,0.09619946187426809,10.971685204442485,-0.3240606875865942,1.1998643479275541,13.840554779710107,10.97168625574386,5.07499579742423,2104,66.51762152030621,1444534.7915337444,0.8784090435628918,1.4143450433865357,1.301242003932156,0.7677259534892871,0.5387783662481875,1.9038479187925739,0.7206043901446377,8.477822933469941,1.2035781658928395,71.87348169126888,23.573227170624616,740.903028496987,-0.0016391781695163851,1.745357151635824,-1.4911248096840497,0.6666958434873343,114.18039093438223,102.44879917039148,13037.161673928355,1.2617743060148097,0.18246794373648623,211796.26312845203,5.255439441655096,358.0379424198357,-13.395861094604653,15.35313770685271,-3.588772553150887e-05,-0.12755290948221965,3.978074777547211,0.1844345036507505,-0.10836159792151356,5.4220109832442525,3.9780747777090895,3.1974390132242037,3825,15.35313770685271,189900.94724454265,0.9042494181118221,1.6118814132913561,1.557083941545223,0.876395175793167,0.9689877913320897,1.152896362117065,0.7779089490351836,0.4045913962302931,0.15822441862113604,0.16369419790357803,5.460451945487594,43.03548223077832,-0.0004552161396727942,1.173478290409196,-1.0679072810402712,0.28896009132483347
-41.57683776159617,48.12171363338351,-0.02711955267375985,0.06856905077206665,13.541580349316668,0.0806782574601672,-0.04649983026880333,17.84821007802105,13.541607505282988,0.8562211343787467,292,48.12171363338351,2200501.6059256387,0.8553050729371112,0.2617452549678374,0.23813708317389753,0.2458881764963216,0.071548154760832,13.089544373977622,0.3310138699733409,33.35815547298507,1.8334384105015762,1112.7665365598434,55.2046758545675,3635.3564189500207,0.001096200704470418,1.4272488611869842,-0.22090178374237315,-0.21084615765829565,678.8052339639859,417.3510227692175,460776.54565690155,2.2061712091586223,3.3027800254809065,5714625.796770721,7.8692628430180624,2276.9989794982953,-68.10330552715556,66.67129545437061,0.0004910194622936282,2.9417840076248503,13.05191706858524,-0.8672343406795165,1.3114842585299362,15.59845520784319,13.051917077821438,8.008131078437419,2585,68.10330552715556,2044230.4728759225,0.9026786509411133,1.537277043766852,1.411538728929538,0.8483718707252756,0.7330310127987281,1.49300135372309,0.7170071807694142,28.881119959661635,1.703241518065923,834.1190901243657,33.01020939399721,1253.1332066363,0.002247937929692065,1.3497955340992775,-0.949934282537009,0.28325110466370595
