eog_min,eog_max,eog_mean,eog_median,eog_std,eog_skewness,eog_kortusis,eog_iqr,eog_rms,eog_time_domain_features,eog_zero_cross_rate,eog_max_amplitude,eog_energy,eog_permutation_entropy,eog_approximate_entropy,eog_sample_entropy,eog_svd_entropy,eog_hjorth_mobility,eog_hjorth_complexity,eog_spectral_entropy,eog_std_PDS,eog_mean_PDS,eog_var_PDS,eog_skew_PDS,eog_kurtosis_PSD,eog_coeff0,eog_coeff1,eog_coeff2,eog_coeff3,eog_std_PSD_0.3_0.45,eog_mean_PSD_0.3_0.45,eog_var_PSD_0.3_0.45,eog_skew_PSD_0.3_0.45,eog_kurt_PSD_0.3_0.45,eog_energy_PSD_0.3_0.45,eog_min_PSD_0.3_0.45,eog_max_PSD_0.3_0.45,emg_min,emg_max,emg_mean,emg_median,emg_std,emg_skewness,emg_kortusis,emg_iqr,emg_rms,emg_time_domain_features,emg_zero_cross_rate,emg_max_amplitude,emg_energy,emg_permutation_entropy,emg_approximate_entropy,emg_sample_entropy,emg_svd_entropy,emg_hjorth_mobility,emg_hjorth_complexity,emg_spectral_entropy,emg_std_PDS,emg_mean_PDS,emg_var_PDS,emg_skew_PDS,emg_kurtosis_PSD,emg_coeff0,emg_coeff1,emg_coeff2,emg_coeff3
-95.55775329752416,127.42518577610767,0.003926882703223252,-0.1596856160302953,21.0772594930233,0.5869301761647806,6.2972647780103355,17.536923808121074,21.07725985883005,2.3426187244199217,687,127.42518577610767,5331010.597879782,0.7932379938197571,0.4728677323196351,0.3944412695030777,0.337987469662986,0.11881521544950169,5.962011329014009,0.43551320054396975,39.116321748594395,4.4417683826319685,1530.0866271395587,18.901570676762713,463.21546796232474,-0.0001495937191030028,1.8763513169299835,-1.0620795340410198,0.17678308801524886,233.75934398850544,296.0789824542704,54643.43090193641,1.4051253669744865,1.0739071699436646,1280755.752777833,82.28145685161928,863.5883882339864,-6.874022804307664,4.267856108617684,-0.00026744795087184673,0.06724099438892508,1.0158370175410507,-0.7710252234675271,3.5478262813908126,1.1658206965238305,1.015837052747685,0.6113611307860943,3257,6.874022804307664,12383.099012821238,0.9420045496427691,1.663821863693923,1.5887081621397792,0.8769916787457709,0.7656459895194095,1.614795186622867,0.7667953599558913,0.155204688829455,0.01031752887392131,0.024088495434647954,67.05383377211041,4826.913967584243,-0.00018047904598947025,1.057139627367636,-0.5212903578775975,0.07814445157630777
-98.5906840401031,87.68818736358403,-0.0157253216861446,0.06762433262979828,12.154455824950162,-0.42450949625111134,10.866131167667053,8.976387977019735,12.154465997583237,1.2207014636348616,672,98.5906840401031,1772772.524236885,0.8271384443350369,0.4036101632546454,0.3264577221529463,0.32234114215233395,0.10890286824290149,7.101147704522331,0.37198669125937983,14.036886381912849,1.4770617870421419,197.0341792987304,18.87813255739878,522.8348148994031,0.00020000989886508752,1.8202011384931547,-0.9759118061953262,0.14779681786120027,155.79914578758908,156.08016790980665,24273.373828142438,1.7077208447042815,2.144275270185922,437709.5337860629,2.069386883894526,558.6432710531482,-2.4741455444719964,2.523956178440951,-1.8463312537187525e-05,-0.0002615075394425332,0.37654624579380813,0.26798660369973665,4.158088105403398,0.2412496282581821,0.3765462462464669,0.25672207225763777,2395,2.523956178440951,1701.4449067476585,0.891703802372945,0.7548772072182333,0.3914994728130381,0.8776935478034928,0.8302554105604998,1.3747229718319267,0.8554148244207198,0.0032327300894381974,0.0014176344798008092,1.0450543831159094e-05,13.257294981552514,432.0928457791163,-1.026610396598701e-05,1.3238376587860905,-1.0697890689586222,0.4059149940201192
-30.28857682203203,33.17847507192465,-0.011274679975306495,-0.02216606800958265,6.219489734064646,0.119275108760126,1.7611592420452942,7.115930285607442,6.2194999534161965,1.6717632845051549,1059,33.17847507192465,464186.15604652883,0.8167769757815316,0.7656236861359007,0.6772986478974302,0.5594862223286222,0.2870421043894446,2.44468029846305,0.6370856608902141,1.6700639014507064,0.38675606617699243,2.7891134349287547,10.125529007350618,149.88637269820094,0.0006250366822743922,1.9088326377339633,-1.214141844251051,0.24915693145584134,5.598242840442696,5.892209632125454,31.340322900567905,1.8460793152333992,2.3417645336072104,594.5261152453189,1.0475847530226574,20.545826729628843,-30.284862342132556,22.128758630284143,0.0011013066431080293,-0.24605866740797078,4.885078596642518,-0.4584608623049932,3.9587588489091496,5.51227662905434,4.885078720783438,3.2006730722162553,3243,30.284862342132556,286367.9292990138,0.886276398894486,1.424852949811532,1.2789118739363918,0.8397377335996938,0.7618026473072602,1.3396528998089519,0.8088851694797279,0.5245608159878249,0.2386001622600383,0.27516404966981267,4.1099436304069465,22.519460385208223,0.0002318353125701036,1.60357790667143,-1.3480838511437319,0.49726913922911276
-88.59007411509131,90.10038824479827,0.046794962257543135,-0.046224401873897536,13.01996846920378,0.31427272047841814,6.1760427737503925,14.586795142203279,13.020052561627901,4.067022069672805,2623,90.10038824479827,2034261.2244906393,0.994114242963595,1.3162498421261883,1.2736416923528235,0.7589685096306208,0.4913535641300767,3.1420435689610504,0.5081874419538617,12.713111928948598,1.6949133038399655,161.62321491797513,16.653279946100668,373.434587607867,-0.0029108369705955206,0.6554817287337467,-0.405507249898195,0.7247706267580549,31.40872610757246,27.024757641761703,986.5080757005037,1.4165472373923418,0.45284795814891865,15451.610411668153,1.0097393342513288,98.85714709938821,-26.043137889924758,14.773008947506458,0.0002747102330991115,0.055389510292823185,2.960253241936962,-1.25415822091665,9.4905833700584,2.1305437204730135,2.9602532546834577,1.4605378670380433,2462,26.043137889924758,105157.19198236805,0.8721865605771171,0.9897831406290218,0.8566498638198047,0.74295330804886,0.544229249796411,1.5508294219672614,0.733531150319239,0.24552476022051087,0.08761638983234418,0.06028240788133936,4.978529309858769,32.27416655711753,0.00015641920359808987,1.8154819877632384,-1.3988107770490399,0.42710453654177194
-43.29921395019315,64.24067589625723,-0.01094730450445833,-0.7463478998329187,9.20726025485393,1.1547852784487662,8.209453531859657,7.016849249353959,9.207266762948098,1.8720481657992427,866,64.24067589625723,1017285.1349290649,0.8573335309528879,0.5328761407618083,0.4260953318362133,0.48244075560144023,0.2164749418564366,3.1706906395040124,0.5284955496735879,5.333601498432963,0.8475951481481034,28.447304944086348,12.696056138946947,192.08241590667873,-0.0004071287987061009,1.9672784216116899,-1.2789025831397034,0.28640690923205014,10.181110075292224,35.949598850359145,103.65500236521686,-0.42875261569171724,-0.5386171597373619,12564.257938802646,16.386669650378735,52.10280586481784,-3.4854934593012294,3.454711809523204,5.425298350206631e-05,0.001101513339004101,0.6353993414648971,0.16311569337631263,1.7118712519970956,0.5098356784283908,0.6353993437810674,0.3561370021264969,2227,3.4854934593012294,4844.787912928933,0.8765914753021654,0.98886742243677,0.5896885332282943,0.8089520372517296,0.6483821864240402,1.5507243450782011,0.7863349567504937,0.012442745400787426,0.004036650456264204,0.0001548219131088166,15.287075015412814,483.90096382397354,1.3628971316387333e-05,1.6184842722446793,-1.258564140860934,0.4464589948489745
-36.16807587191086,31.769471834163735,0.0035413429739482066,-0.19525570182381036,6.253781987218366,0.06945360290035191,1.9623177566376562,7.27598761058505,6.25378298990035,1.3908989000697976,852,36.16807587191086,469317.62021720357,0.8650473356601261,0.7408197168528314,0.6400564779598862,0.5272573020993297,0.24442906732323152,3.394320474519838,0.5946076509585105,2.109218695937766,0.391032719316683,4.448803507293411,14.249369161243111,299.87143420669446,0.0005112536819612337,1.6869940737510747,-0.7919299176721762,0.05823298679960895,7.075643774952424,7.9483759507243406,50.06473483002299,1.201631576788769,0.3457032226052794,1019.1727357566847,0.6048434108636628,24.063505569034543,-3.3164481064318045,2.77795118335053,-0.00011570213172401944,0.014743475902463225,0.6630191900283535,-0.4589172057489492,1.5684611545864033,0.5941393677850942,0.6630192001238254,0.3556004533752642,2253,3.3164481064318045,5275.133516794047,0.8760612884289705,1.0663669032569767,0.6626203706898202,0.8020397280647529,0.6228535153764132,1.6325116803928903,0.7716181820096586,0.01741749199171135,0.004395211928137183,0.000303369027281329,21.513943124116246,829.6806382371352,8.876135904446048e-05,1.6157162332194697,-1.2375091364055428,0.4487247063450976
-45.37116459661042,50.02678454323347,0.012347734711589198,-0.13263391904582877,10.741575671947741,0.03880751904762937,0.8204156766669661,12.944683189417859,10.741582768974602,2.737818941722634,1004,50.02678454323347,1384579.2045927849,0.7663751083089745,0.7550349631358348,0.6715713941731792,0.534176980996604,0.26879418405572264,2.3623684448469944,0.6092291301764745,5.487691764601974,1.153622208793663,30.114760903280324,11.314814908489733,173.14126878267214,-0.0006394946891015441,2.031493858981933,-1.3909895348828194,0.3109415270962598,6.147699707484147,7.995779669118004,37.79421169340067,1.0489011511786046,-0.5168250523873237,915.5403378943336,2.3297327719305043,19.918559091235746,-15.350831174675365,8.088269203616123,0.00022180408922237158,0.03663031465237343,1.827095451997328,-2.6910895228668212,17.843534657902527,1.5434294876245542,1.8270954654605145,1.0310393828688733,2456,15.350831174675365,40059.33407887649,0.8662559414603247,1.0564342686405488,0.9177991310296036,0.7793303668820958,0.6291585913982513,1.4054795870509522,0.7651487882805073,0.09491121914350004,0.03337721503792021,0.009008139519305488,5.649077710495948,43.07596953818696,5.321558938546015e-05,1.8349126392126984,-1.5075648174743623,0.5012327145649695
-63.85039471480556,81.56885313619348,-0.11398943602845249,0.1396382016319958,12.49927547376702,0.12819118521759074,6.36467742323204,10.819471343349555,12.499795236748474,1.5808726543829243,866,81.56885313619348,1874938.571527678,0.9207416785904055,0.5734884820064368,0.4902667813325247,0.406235305400447,0.149349092627748,7.1226514437343775,0.4013979415142009,14.944964871020124,1.5620585306027035,223.35197499602555,20.03489320911933,526.528143114435,0.0019680198849924835,1.4384397383977543,-0.5755227869961432,0.11994991996503945,64.08417235214256,81.04795770215375,4106.781146059112,0.45240973304924553,-1.355462058071191,96079.97334374294,7.038924571250948,189.14066310569044,-18.279545125190552,14.743752688787778,-0.0005011574460185517,0.05772554205374769,2.5599526591356874,-1.186061236521831,10.928281653384047,2.3290919583768876,2.5599527081910445,1.5200672337734147,3546,18.279545125190552,78640.29441809595,0.904434251508787,1.3618802312073521,1.2860327272944676,0.8242584870744616,0.6906265945523269,1.4787341534029663,0.7450638848339977,0.4055414311614354,0.06552265572753752,0.16446385238846523,45.405713787766935,2651.5390665169875,-0.0001662993656725224,1.51439812994932,-1.0974921150099777,0.31719553525582933
-65.11650129843856,68.94505884526197,0.025788538477812074,-0.3915116797326954,11.78099859718671,0.49101592153440465,3.719907481318189,12.183204664151685,11.781026822634436,1.9520232908013937,818,68.94505884526197,1665511.1159475844,0.7772403946920852,0.6237675052648401,0.5434687238807104,0.42716992564865075,0.17570575377636788,3.7866218944120837,0.48319649181095853,11.267082391040752,1.3876879981361292,126.9471456065006,22.37726030516952,701.2184351475473,0.000842063843928903,2.0020620355081524,-1.3551762655416395,0.33509248431764854,10.430573552332476,15.674001280947133,108.79686463061773,0.1914395077662055,-1.014792667217031,3190.2406270717515,0.4239955894316094,34.08749035792511,-5.89029734713281,3.853795557393971,4.168080404357166e-05,0.02791065280134919,0.9004421929750229,-1.1738621504659856,5.671751883815672,0.9324931690511908,0.9004421939397098,0.495997000307708,2544,5.89029734713281,9729.553735523496,0.8748235531980733,1.2255314936166526,1.064241059136414,0.786016851957961,0.6215231502212399,1.4903227266615253,0.7612638918773872,0.04798990221273659,0.00810661032717549,0.0023030307143880207,43.954409102869874,2432.293573260051,3.655818396955591e-05,1.677742319791652,-1.2638883657413509,0.3753055502782798
-50.00480583070585,49.639700345095264,-0.007881453157177011,-0.39358988813894674,9.845759864138554,-0.18338889269003436,4.475551325123757,10.67943483017345,9.845763018658609,0.9751809286297204,507,50.00480583070585,1163268.5930350258,0.8174072331300267,0.42856360267135907,0.3724932425767396,0.31857857329765166,0.10718414211918292,7.1311772760619245,0.4009843485338733,9.660299965454016,0.9692283349669882,93.32139542255085,20.212837488094472,508.1488353212189,-0.00027713768182068867,1.5316689366786396,-0.28698153783773717,-0.2554083642512521,36.02708012337817,36.20141408923147,1297.9505022163105,1.562118816181162,1.3241360370055038,23476.435958486858,4.680764822954462,125.20172247456397,-84.1956244321766,63.489203239121736,-0.0019695065257895844,-0.43304007104520337,9.589520699031068,-0.020713102893029783,3.9217668924570352,12.40126075446349,9.589520901280798,7.273128198552437,3907,84.1956244321766,1103506.9333932153,0.9166675195319889,1.7378186735821108,1.6708559740639395,0.9034275219857877,0.9467891197729998,1.264416505216272,0.7200085090262596,15.752363478590345,0.9194358330659421,248.1369551616269,49.53044957895914,3023.588513319387,-4.265915895585587e-05,1.1352738905281987,-0.9573229816705847,0.32280776314447057
